person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
-0.732558410347196,0,-0.7027775648270453,-0.5662442564124733,-0.1723560214265518,-0.3594591806466729,2.5476035316262693,-1.0020074387685065,0.0932211189986656,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-0.6246521953100374,3,-0.3931720265637298,-0.5947948598800008,-1.209497788384714,0.3449636575937741,-1.1484199810285811,-0.4828596412955681,0.5082564054123789,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.2924691187969722,0,-0.1640335210071535,-0.5662442564124733,0.0992155612446469,-0.7468917416789187,0.1214740301193705,-0.7424335400320372,0.5497599340537502,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.6246521953100374,1,-0.3553499041748567,-0.8987212754345167,1.343466561050762,1.2149258628207265,2.432073555364036,-0.7424335400320372,-0.3010624030943619,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.3718970342291582,2,-0.6016859480828811,0.5974253101646785,-0.0526858175467638,-0.000203533144045,1.7388936977906362,-0.2232857425590989,1.068554042070892,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0.5379885724856908,4,-0.3065986215437953,0.929902329186722,-0.8903772447052795,0.2886098305345383,-0.8027657799784954,0.5554359536503086,0.4994232264345675,1,0,1,1,0,0,0,0,1,0,0,0,0,0
1.5345378020248863,3,-0.360795791319482,1.927333386252852,-1.049937516544997,-1.7049068016859268,-0.9182957562407288,1.8533054473326545,-0.3633176960564189,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-1.122926810079635,2,0.5363050733947867,-0.4000057469014516,1.343466561050762,0.124578511105615,0.1214740301193705,-0.7424335400320372,1.0893058063915777,0,0,1,0,1,0,0,1,0,0,0,0,0,0
7.73567420806832,2,-0.266234254355143,6.914488671583503,0.8647857455316104,-1.416093438007343,1.276773792741703,4.49625400184387,2.458922251556831,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.7907437335665699,1,-0.5676522689250517,-0.732482765923495,-0.1883120486105235,-0.0072477615264493,1.16124381647947,-1.0020074387685065,0.5912634626951216,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.870171648998756,0,1.7028589629170336,0.801472769317162,-0.4266950947390611,-1.1906781297704006,-1.2648856850274286,0.2958620549138394,-0.3597256548202455,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.7907437335665699,2,-0.4556564159073244,-0.8987212754345167,0.9924339630033842,0.9542894126717608,2.5476035316262693,-0.4828596412955681,0.632766991336493,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.4585606570535047,2,-0.4222582979494398,-0.5662442564124733,-0.0925758855066931,0.2005569757544824,0.5835939351683037,-1.0020074387685065,1.3383269782398055,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.4013326975345484,0,-0.2268543839271894,1.0961408386977436,-1.220028766326135,-0.4158130077059087,-1.2648856850274286,1.5937315485961852,-0.1765518171702479,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.2924691187969722,0,0.5829378186926988,-0.0675287278794082,2.4573939040613846,0.2005569757544824,0.6991239114305371,-0.7424335400320372,-0.6745941608667039,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0.2058054959726256,3,0.4643246520049578,0.5974253101646785,2.460388463928783,-0.2256188413809883,0.8146538876927701,1.074583751123247,-0.4048212246977902,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,0,-0.2164237030575068,-0.662101218140561,1.343466561050762,-1.0110503060190863,1.7388936977906362,-0.2232857425590989,-1.5669200266561871,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0.2058054959726256,0,-0.0895607027547958,0.2649482911426351,0.5885256774899181,-1.2329435000648274,0.4680639589060704,0.2958620549138394,0.7780293415812926,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.7040801107422234,1,-0.095218443632736,0.7636638196757002,0.3861049300124585,-1.560500119846635,0.3525339826438373,1.334157649859716,-1.0066223899976745,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6246521953100374,2,0.1342814594689069,-0.732482765923495,0.8603180579200982,-0.3770697516026843,0.2370040063816039,-0.715352797730835,0.944043456146778,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.039713957716093,2,-0.2120993945010195,0.2649482911426351,-0.7308169728655621,0.123070463548033,-0.6872358037162623,0.3699694256798055,1.3383269782398055,0,0,1,1,0,0,0,0,0,0,0,0,1,1
0.039713957716093,3,-0.166775157555935,0.2649482911426351,1.343466561050762,0.9648557552453674,1.50783374526617,0.0362881561773702,0.5290081697330646,1,0,1,0,0,1,0,0,0,0,1,0,0,0
0.870171648998756,3,-0.6260740513827244,0.4311868006536568,-1.369058060224431,1.3734210014248267,-1.2648856850274286,0.0362881561773702,1.047802277750206,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.7907437335665699,0,-0.0942837948092877,-0.0675287278794082,1.8221473765699137,0.2463444602401117,1.7462466037336215,-0.4828596412955681,-0.505934145686844,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0.5379885724856908,1,-0.6292643193667612,0.0987097816316134,-1.2892779243045729,0.2991761731081447,-1.033825732502962,1.074583751123247,1.130809335032949,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.2924691187969722,2,-0.4178716794713892,-0.2337672373904299,-0.9061737116174114,-1.0885368182255355,-0.6872358037162623,-0.7424335400320372,-0.7576012181494465,1,1,0,0,1,0,0,0,0,0,0,0,1,0
0.039713957716093,2,-0.4591831574678025,0.2649482911426351,0.362170889236501,-1.574588576611444,1.50783374526617,0.0362881561773702,1.1515610993536345,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.4585606570535047,1,-0.3015764418657999,0.0987097816316134,-0.4664256024271507,-0.2044861562337747,-0.2251158986673292,-0.7424335400320372,-0.5500835749425899,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.6246521953100374,3,0.4764750867097852,-0.4000057469014516,1.105461847285532,1.3311556311303996,0.0059440538571375,-1.0020074387685065,0.010214061715923,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.6020432076881727,0,0.1227541239797117,-0.732482765923495,-0.0925758855066931,-1.1801117871967937,-0.4561758511917956,-1.0020074387685065,-0.7576012181494465,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.5379885724856908,2,-0.1970328554670335,0.5974253101646785,-0.970157380625138,-0.1692650143217525,-1.033825732502962,1.5937315485961852,1.110057570712263,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.870171648998756,1,0.0357071635558967,0.2649482911426351,-0.4116964291861277,-1.0603599046959178,-0.6872358037162623,0.0362881561773702,-0.3425659317357332,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.2924691187969722,0,-0.2306054412052951,-0.3474083099724014,-1.263110039722859,0.4611934259034479,-1.2648856850274286,-0.2232857425590989,0.5912634626951216,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,-0.3144995195980113,-0.4000057469014516,0.8509594740073116,-0.000203533144045,1.50783374526617,-0.7424335400320372,-0.1558000528495622,0,0,1,1,0,0,0,0,1,0,0,0,0,1
3.195453184590212,0,-0.0171690358826496,3.423479971852047,-1.0339814893610249,0.8732807862741094,-1.149355708765195,2.6320271435420617,-1.2348917975252167,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.8307000694843893,2,-0.1722833546221235,-0.8987212754345167,-0.2521361573464104,-0.000203533144045,-0.2251158986673292,-0.8170126153421111,0.9647952204674636,1,1,0,0,0,1,0,1,0,0,0,0,0,0
1.5345378020248863,2,0.3253735269189826,1.927333386252852,-1.369058060224431,0.8697586720829072,-1.4959456375518951,1.334157649859716,-0.4878282819805328,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.6246521953100374,0,-0.2412355138239801,-0.8987212754345167,-0.6350808097617319,0.0068406952383592,-0.571705827454029,-0.4828596412955681,0.2799869978848366,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.870171648998756,2,0.5497266304995038,0.5974253101646785,-0.5712567010258449,-0.000203533144045,-1.033825732502962,0.5554359536503086,1.296823449598434,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,0,0.3743615872519842,-0.732482765923495,1.6625871047301966,1.1761826067175014,0.4680639589060704,-0.7424335400320372,-1.2556435618459023,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,2,0.056705607122701,-0.4000057469014516,-0.5712567010258449,-1.377350181904119,-0.8027657799784954,-1.0020074387685065,-0.4878282819805328,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,3,-0.158562709893903,-0.8987212754345167,-0.7308169728655621,1.479084427160894,-0.8027657799784954,-1.0020074387685065,-0.5293318106219042,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.4585606570535047,0,0.1349045586845391,0.0987097816316134,0.8647857455316104,-0.1019033846288652,0.2598245773364741,-0.4828596412955681,1.068554042070892,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.9568352718231026,0,0.161633665209363,-0.8987212754345167,1.1839062892110448,0.3449636575937741,0.5835939351683037,-0.7424335400320372,-1.898948255787158,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.6246521953100374,1,0.8091352959514913,-0.732482765923495,2.460388463928783,1.0493864958342212,0.3525339826438373,-0.4828596412955681,0.7987811059019783,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.2924691187969722,3,0.503330662903532,0.0987097816316134,0.3861049300124585,-1.768304857127567,-0.4561758511917956,-1.0020074387685065,0.8817881631847209,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.4585606570535047,2,-0.076026987791265,0.0987097816316134,0.3861049300124585,0.0643192868064236,0.2370040063816039,-0.7424335400320372,1.0062987491088349,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.2924691187969722,1,-0.5452082351779807,0.0987097816316134,0.8647857455316104,-0.1375659866009324,3.125253412937436,-1.0020074387685065,-0.3272642920410186,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0.5379885724856908,3,0.2549134676152961,0.5974253101646785,1.343466561050762,3.074602155775506,0.4680639589060704,0.5554359536503086,0.2384834692434653,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0.5379885724856908,2,-0.030441049175615,0.4311868006536568,-0.7148609456815904,0.7781837031116492,-0.8027657799784954,1.074583751123247,0.7365258129399213,0,1,0,0,1,0,0,0,0,0,0,1,0,1
0.5379885724856908,0,-0.7189158345119186,0.2649482911426351,-0.8912363614619087,0.644343363845964,0.4680639589060704,-0.2232857425590989,-0.4670765176598472,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.9568352718231026,2,-0.5653592638115252,-0.8987212754345167,-0.1723560214265518,-1.1730675588143893,1.16124381647947,-0.7424335400320372,-0.4670765176598472,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1.2023547255118212,3,0.959738376369788,1.5948563672308085,-0.0925758855066931,-0.4888923627447653,-0.9182957562407288,0.5554359536503086,-0.0520412312461339,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.4585606570535047,0,-0.4776489461211931,-0.5662442564124733,0.066984386333024,-0.2467515265282013,1.276773792741703,-0.638890865027697,-0.3108784537221276,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.4585606570535047,0,-0.1680836659087626,-0.4000057469014516,2.332740246457009,-0.8877763093270081,2.5476035316262693,-0.7424335400320372,0.3214905265262079,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1.866720878537952,1,-0.4509457858371452,1.927333386252852,-0.5712567010258449,-0.8877763093270081,-0.0057213762569566,2.1128793460691235,0.4252493481296363,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.7266200980367509,2,0.8063438114654591,-0.8987212754345167,-0.7308169728655621,-0.7433696274877165,-1.2648856850274286,-0.4828596412955681,-0.4670765176598472,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.9568352718231026,3,-0.5668048539917919,-0.807720086276529,-0.1827751201929917,-1.7049068016859268,1.16124381647947,-1.0020074387685065,-0.5085800463012186,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.3718970342291582,1,1.4352927604213916,0.4311868006536568,-0.8629328779488481,-1.497102064404995,-1.380415661289662,0.0362881561773702,-0.6953459251873895,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.122926810079635,0,-0.0004325909507694,-0.8987212754345167,-0.4116964291861277,-1.102625274990345,-0.571705827454029,-1.0020074387685065,0.3214905265262079,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.2058054959726256,1,-0.3148609171430779,0.2649482911426351,0.5456652018521758,-0.4862552915299531,1.16124381647947,0.8150098523867777,0.69502228429855,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,2,-0.0620820273454169,-0.8987212754345167,-0.4898809623875891,-0.3805918657938865,-0.571705827454029,-0.4828596412955681,-0.9443670970356176,1,1,0,0,1,0,0,0,1,0,0,0,0,0
0.039713957716093,1,1.5538759404593805,-0.4000057469014516,1.6625871047301966,-0.000203533144045,-0.4561758511917956,1.074583751123247,-0.8821118040735605,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.5379885724856908,4,-0.1168150624465472,0.4311868006536568,1.0243460173713277,-0.000203533144045,1.045713840217237,0.5554359536503086,0.4875046410916933,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.7907437335665699,1,0.8784488526984144,-0.4000057469014516,2.9390692794479345,-0.000203533144045,0.5835939351683037,-1.0020074387685065,-0.2865359147524464,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.6246521953100374,1,1.437967024367483,-0.5662442564124733,1.0243460173713277,1.7432429915010617,-0.6872358037162623,-1.0020074387685065,0.8402846345433496,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.122926810079635,3,-0.2571494677912258,-0.8987212754345167,0.4348468533656209,-1.2399877284472316,0.8146538876927701,-0.4828596412955681,0.69502228429855,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.1263775805404395,0,-0.4205260821299823,0.0987097816316134,-1.2970154093568915,0.3273530866377627,-1.2648856850274286,0.0362881561773702,-0.0105377026047626,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,0.2461730407272682,-0.8987212754345167,0.8647857455316104,-0.0072477615264493,0.1214740301193705,-0.7424335400320372,-0.8198565111115035,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.9568352718231026,1,0.0456892129903242,-0.8987212754345167,-1.369058060224431,-1.2716867561680518,-1.4959456375518951,-0.7626532772330795,0.6120152270158072,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.0010856242098706,1,-0.3752890790750863,-0.4000057469014516,0.066984386333024,-0.8525551674149859,0.6991239114305371,0.5554359536503086,-0.3840694603771045,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.2058054959726256,3,-0.3575307514295693,-0.0675287278794082,-0.7308169728655621,1.3910315723808382,-0.4078123527808024,0.8150098523867777,1.79486579329489,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1.0362631872552883,2,0.0297233665415265,0.7636638196757002,-0.6350808097617319,-1.0603599046959178,-0.8027657799784954,0.0362881561773702,0.5991150366101564,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4.025910875872875,1,-0.5543054837262105,4.0683371753131805,-0.3932954213132526,-1.2399877284472316,0.6991239114305371,3.6703227384879376,0.1762281762814083,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.1263775805404395,0,-0.1656411169834845,0.2649482911426351,0.066984386333024,0.8732807862741094,0.1214740301193705,0.5554359536503086,1.421334035522548,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.2553927005247392,3,0.6554541054079714,-0.2337672373904299,0.066984386333024,-0.2819726684402235,-0.6872358037162623,0.8150098523867777,-0.1765518171702479,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.9568352718231026,3,0.2236837349278115,-0.8987212754345167,-0.4755205379220146,-1.102625274990345,-0.8027657799784954,-0.4828596412955681,1.7326105003328331,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,0,-0.1067083931689933,-0.8987212754345167,-0.3797843748181842,-1.0603599046959178,-0.4561758511917956,-0.7424335400320372,0.3422422908468936,1,0,1,1,0,0,0,1,0,0,0,0,0,0
1.0362631872552883,0,-0.2247981565156032,0.7636638196757002,-0.5074325922899581,-0.000203533144045,-0.4561758511917956,0.0362881561773702,0.7365258129399213,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.870171648998756,2,-0.6727317206492618,1.2623793482087653,-0.9542013534411664,0.2463444602401117,0.0059440538571375,-0.2232857425590989,-0.0520412312461339,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.4585606570535047,2,-0.2167851006025735,-0.4000057469014516,2.380608328008924,-1.7049068016859268,2.894193460412969,-0.6635867825313142,0.3629940551675793,1,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,2,0.1787707434650443,-0.732482765923495,1.4232466969706208,1.5213497974553205,0.6991239114305371,-1.0020074387685065,1.234568156636377,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1.368446263768354,1,-0.3359341326157581,1.2623793482087653,0.8647857455316104,0.7394404470084242,1.6233637215284036,2.3724532448055924,-0.4048212246977902,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.9568352718231026,0,-0.6168771069599935,-0.8987212754345167,-1.1297176524648551,-0.0072477615264493,-0.6853233758100172,-0.7424335400320372,0.3629940551675793,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.6246521953100374,2,0.0113439842246786,-0.0675287278794082,0.5456652018521758,-0.000203533144045,0.2370040063816039,-0.7424335400320372,-0.8198565111115035,1,1,0,0,0,1,0,0,0,1,0,0,0,0
2.1989039550510165,2,0.1334589685042724,2.0935718957638736,0.3861049300124585,-1.1660233304319847,-0.1264383867917005,2.1128793460691235,0.7365258129399213,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1.5345378020248863,0,-0.4355303112424051,1.0961408386977436,-0.8903772447052795,-0.1481323291745389,-0.571705827454029,1.5937315485961852,-0.3840694603771045,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.4961926719565609,0,0.333573512596702,-0.4000057469014516,1.5030268328904792,1.2677575756887594,0.4680639589060704,-0.6680671711662166,-0.8406082754321892,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1.2023547255118212,1,1.31788334353085,1.2623793482087653,0.3861049300124585,-1.4407482373457592,-0.9182957562407288,-0.2232857425590989,0.3422422908468936,1,1,0,0,0,1,0,0,0,1,0,0,0,0
0.039713957716093,1,-0.2420455428043019,-0.0123596162005968,-0.7627290272335057,-0.2256188413809883,-0.6872358037162623,1.074583751123247,0.3007387622055223,1,1,0,1,0,0,0,0,0,0,1,0,0,0
0.039713957716093,1,0.574750294999292,0.0987097816316134,2.3008281920890656,0.7570510179644356,0.5835939351683037,-0.2232857425590989,-0.7368494538287608,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.2924691187969722,2,-0.2996448342973402,0.2649482911426351,0.3861049300124585,-0.2185746129985833,0.8146538876927701,-0.7424335400320372,-1.815941198504416,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0.870171648998756,1,-0.2472253957916279,1.0961408386977436,1.0667843750633532,-0.5919187172660205,1.50783374526617,0.4571895886544625,-0.0727929955668196,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-0.1263775805404395,1,0.7293287484133222,-0.2964706803203875,4.055991182325955,2.454710058123913,1.2891574523912654,0.0362881561773702,0.196979940602094,0,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.4585606570535047,2,-0.1801593287077142,-0.5662442564124733,0.1786765766208261,-0.000203533144045,0.2370040063816039,-1.0020074387685065,-0.5915871035839612,0,0,1,1,0,0,0,0,0,0,0,0,1,1
-0.6246521953100374,1,0.5256376148231638,-0.732482765923495,2.340718260048995,0.5351578239186945,0.6991239114305371,-0.7041376539655942,0.7365258129399213,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0.5379885724856908,2,-0.0013672397742177,0.4580349502843769,-0.5712567010258449,-0.000203533144045,-0.8027657799784954,-0.2232857425590989,-0.6538423965460182,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.870171648998756,2,-0.7040736111955602,0.8034592429005485,-0.7971940459508846,1.140961464805479,0.626239840729841,1.334157649859716,1.3383269782398055,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.1263775805404395,0,-0.4074534605860193,-0.5662442564124733,-0.9974421871097298,0.5739010800219195,-0.8027657799784954,0.302269859754684,0.2177317049227796,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.039713957716093,0,-0.2627007950062463,0.0987097816316134,-0.446480568447186,-0.5073879766771667,-0.2735354466780764,1.074583751123247,0.1139728833193513,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.2924691187969722,2,0.5212011484078628,-0.8987212754345167,1.0243460173713277,-1.102625274990345,-0.1095859224050958,-0.7424335400320372,0.2775209526497063,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.2924691187969722,0,-0.0281480440620886,-0.5662442564124733,-0.331916293266269,-0.4158130077059087,-0.4561758511917956,-0.7424335400320372,-1.0066223899976745,1,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.7907437335665699,1,-0.2363197964885306,-0.8987212754345167,0.066984386333024,-0.1974419278513704,0.2370040063816039,-0.7424335400320372,-0.8821118040735605,1,1,0,1,0,0,0,0,1,0,0,0,0,0
1.5345378020248863,0,-0.1774176921589326,1.428617857719787,-0.2521361573464104,-0.3494092833294194,-0.2251158986673292,2.3724532448055924,-0.4463247533391615,1,0,1,0,1,0,0,0,0,0,0,0,1,0
2.1989039550510165,0,-0.4299348802860281,2.7585259338079604,1.6376957023232006,0.735918332817222,3.356313365461902,2.6320271435420617,-1.0066223899976745,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.870171648998756,2,0.3609151061786419,0.8080086320425166,0.3861049300124585,0.6936529625227955,-0.3430110069038986,-0.2232857425590989,0.4252493481296363,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.1263775805404395,1,-0.3467791257842099,0.2649482911426351,0.066984386333024,-1.2399877284472316,0.5835939351683037,0.0362881561773702,1.2138163923156915,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,1,0.0641827977102871,-0.8987212754345167,0.8647857455316104,-0.6658831152812678,0.4680639589060704,-0.2232857425590989,-0.1765518171702479,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2.1989039550510165,2,-0.6641454134578504,2.1684709864891696,-0.970157380625138,0.915546156568536,-0.1095859224050958,1.5937315485961852,1.7326105003328331,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.7040801107422234,2,0.6538838953845784,0.608161462683987,-0.6350808097617319,-0.0953006163065052,-1.149355708765195,0.2958620549138394,-1.1726365045631597,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.1263775805404395,1,0.1521270210046124,-0.0675287278794082,-1.0759458408548703,0.1864685189896731,-1.2648856850274286,0.294847475499499,1.0893058063915777,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.7040801107422234,3,0.1164358979332014,0.0987097816316134,0.3861049300124585,0.4964145678154701,-0.1095859224050958,0.2958620549138394,-0.8821118040735605,1,1,0,1,0,0,0,0,0,1,0,0,0,0
1.700629340281419,4,0.4347149772781168,2.0935718957638736,0.705225473691893,2.3701793175350585,-0.2194500274891985,2.891601042278531,-0.0105377026047626,1,1,0,0,0,1,0,0,0,0,0,0,1,0
0.870171648998756,1,0.4639258685069532,0.5974253101646785,1.6625871047301966,-1.7049068016859268,0.3525339826438373,0.5554359536503086,-0.4255729890184759,1,0,1,0,1,0,0,0,0,0,1,0,0,0
2.032812416794484,1,0.7197454824768993,2.0935718957638736,4.055991182325955,-0.7433696274877165,1.276773792741703,2.1128793460691235,-0.7160976895080752,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.7907437335665699,1,-0.1830131231153096,-0.8987212754345167,-0.6510368369457036,-0.7292811707229079,-0.6872358037162623,-0.7424335400320372,-0.5085800463012186,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.8931019270783711,1,-0.6404801052481404,-0.8987212754345167,-0.7308169728655621,-0.000203533144045,0.3525339826438373,-1.0020074387685065,0.196979940602094,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.2058054959726256,2,2.7504133642378474,0.2649482911426351,-0.2521361573464104,-1.2329435000648274,-1.2648856850274286,0.456933994352814,0.7157740486192355,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.6246521953100374,2,-0.4952730640372181,-0.8987212754345167,-1.0020694349930814,0.6971750767139976,-0.6872358037162623,-0.4828596412955681,-0.2803106387736762,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.2924691187969722,3,-0.1360184934760686,-0.5662442564124733,0.4522831760402931,1.92991504363478,0.4680639589060704,-0.7424335400320372,1.5250928571259763,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-0.1263775805404395,1,0.1901609971268004,-0.159683900840977,-0.0925758855066931,-1.497102064404995,-0.571705827454029,0.2720014294899679,0.1823533918731341,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.9568352718231026,0,0.0455147452099471,-0.4000057469014516,-0.5712567010258449,0.8697586720829072,-0.8027657799784954,-1.0020074387685065,0.4875046410916933,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.9568352718231026,1,0.5959107443621606,-0.4000057469014516,4.055991182325955,-0.000203533144045,1.50783374526617,-1.0020074387685065,-0.0520412312461339,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0.2058054959726256,2,0.3320780744791848,-0.4000057469014516,1.0243460173713277,1.9158265868699704,0.1214740301193705,0.5554359536503086,0.3230116977267172,0,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.4585606570535047,0,0.2866790656282245,-0.4968255656925481,-0.7308169728655621,-0.2293617594991091,-1.033825732502962,-1.0020074387685065,0.3214905265262079,1,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.4585606570535047,2,-0.3852212805722632,-0.8987212754345167,0.066984386333024,-0.3559370664554707,0.6991239114305371,-0.4828596412955681,-0.1973035814909335,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,0,0.4492954989239097,-0.8987212754345167,0.2265446581727413,-1.768304857127567,-0.571705827454029,-1.0020074387685065,0.07246935467798,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,3,-0.2022918128469691,-0.8987212754345167,-0.8903772447052795,-0.6306619733692449,-0.9182957562407288,-0.4828596412955681,-0.8406082754321892,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1.2023547255118212,2,-0.593685354154164,1.2623793482087653,-0.5712567010258449,1.8594727598107348,0.4680639589060704,0.5226941379474122,0.6120152270158072,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.6246521953100374,3,-0.5450337673976037,-0.4000057469014516,-0.9940914214010956,1.3065008317919844,-0.571705827454029,-1.0020074387685065,1.0062987491088349,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.3718970342291582,3,0.1152395474391876,0.401127634585753,0.0636496701439207,-0.7363253991053121,-0.3406458749295624,0.0362881561773702,1.960879907860376,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.368446263768354,2,-0.553657460541953,0.929902329186722,-0.9644772530964532,-0.1657429001305503,-0.4561758511917956,1.334157649859716,-0.0312894669254482,1,0,1,1,0,0,0,0,0,1,0,0,0,0
