person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
-0.1263775805404395,3,-0.3612942706919877,-0.0675287278794082,0.066984386333024,-0.039414153528508,0.5835939351683037,0.0362881561773702,0.5705116983744359,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-0.2924691187969722,0,0.805857794077266,-0.5662442564124733,2.460388463928783,-0.0530352460120787,0.3525339826438373,-0.7424335400320372,-0.5993436834606628,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.1263775805404395,3,-0.4780007537798942,-0.0675287278794082,-0.0925758855066931,0.3988633015392822,0.8146538876927701,0.2958620549138394,1.068554042070892,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.5921576363012725,0,0.1474662388716837,-0.4509434954565132,2.3008281920890656,0.029748975016097,1.3923037690039368,-1.0020074387685065,0.134724647640037,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.9568352718231026,3,-0.4633828461811634,-0.8987212754345167,-0.8105971087854208,1.1480056931878837,-0.4561758511917956,-1.0020074387685065,-0.0727929955668196,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3.02936164633368,2,4.035592882432148,3.257241462341025,-0.0925758855066931,0.310903489669894,-1.380415661289662,1.8533054473326545,0.9647952204674636,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.4585606570535047,1,-0.3915021206658355,0.0987097816316134,-0.7308169728655621,0.5633347374483124,-0.4561758511917956,-0.4828596412955681,-1.919700020107844,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1.0362631872552883,2,-0.481016553983554,0.5974253101646785,-0.2521361573464104,2.282126462755002,0.5835939351683037,0.8150098523867777,-0.9443670970356176,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1.0362631872552883,0,0.2078819388193795,0.7636638196757002,0.3773806916725817,-0.000203533144045,-0.2229557528082921,0.5957589562665088,0.6535187556571785,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.1263775805404395,1,-0.433960101219012,-0.0675287278794082,-1.049937516544997,0.221689660901696,-0.8027657799784954,-0.4828596412955681,-0.2310783951735144,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.7907437335665699,1,-0.4954724557862204,-0.5662442564124733,-1.049937516544997,1.1761826067175014,-0.8027657799784954,-0.7424335400320372,-0.2803106387736762,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.9568352718231026,1,0.1320383022926311,-0.8987212754345167,-0.970157380625138,-1.3104300122712764,-1.149355708765195,-1.0020074387685065,-0.6538423965460182,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.7040801107422234,3,-0.5402234414529233,0.0987097816316134,-0.970157380625138,0.2463444602401117,-0.571705827454029,1.074583751123247,0.5497599340537502,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-0.7907437335665699,0,0.4336806325801674,-0.5662442564124733,0.3861049300124585,-1.539367434699422,-0.4561758511917956,-0.7424335400320372,0.446001112450322,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.4585606570535047,0,0.1464817421109849,0.0987097816316134,0.8432737798195947,-0.4862552915299531,0.2370040063816039,-0.4828596412955681,-1.1103812116011027,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.4585606570535047,2,0.5044896274446079,-0.5662442564124733,-0.331916293266269,-1.574588576611444,-0.9182957562407288,-0.4828596412955681,-0.1350482885288766,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,0,0.3275917601266331,-0.8987212754345167,2.9390692794479345,-0.3876360941762908,1.3923037690039368,-0.7424335400320372,-0.5915871035839612,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.6246521953100374,1,-0.6187962525441406,-0.8987212754345167,-0.8265531359693925,-1.497102064404995,0.0059440538571375,-1.0020074387685065,-0.7783529824701322,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,0,-0.2113516754422609,-0.714365766170432,1.981707648409631,-1.2329435000648274,2.432073555364036,-0.736987896113161,0.7780293415812926,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,3,-0.2528750071719891,-0.8987212754345167,0.705225473691893,-0.3524149522642686,1.045713840217237,-0.7424335400320372,0.5912634626951216,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.2924691187969722,0,0.1340446817669667,-0.4000057469014516,0.066984386333024,0.0561502939151907,-0.3406458749295624,-0.7424335400320372,-0.6538423965460182,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.4585606570535047,2,0.2765848583349832,-0.5662442564124733,-0.8105971087854208,0.4118838272266164,-1.149355708765195,-0.6782067146983698,0.7572775772606068,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.9568352718231026,0,0.1338826759709023,-0.8987212754345167,0.066984386333024,-0.8490330532237838,-0.3406458749295624,-0.4828596412955681,-0.5631028245429517,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.4585606570535047,2,-0.3635872758055141,-0.2337672373904299,1.343466561050762,-1.7049068016859268,2.432073555364036,-0.6484002107938243,0.196979940602094,0,0,1,1,0,0,0,0,0,1,0,0,0,1
-0.6246521953100374,1,0.6850014702132492,-0.6378486031378383,-0.5415784904636575,-0.9265195654302324,-1.033825732502962,-0.6737703897784247,-1.400905912090702,1,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.5059603958012105,0,0.0894681638806408,-0.4000057469014516,1.665251948254613,1.3135450601743888,1.045713840217237,-0.7424335400320372,-0.5915871035839612,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.4585606570535047,3,0.2069971379331818,-0.5662442564124733,-0.5712567010258449,-1.09558104660794,-0.9153878049470968,-0.7424335400320372,0.1154750557121939,1,1,0,0,1,0,0,0,0,0,0,0,1,0
2.5123872876824622,4,-0.2414349055729824,2.5922874242969387,0.066984386333024,-0.362981294837875,0.2370040063816039,2.1128793460691235,1.8778728505776328,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.6246521953100374,1,0.6564136782000449,-0.4000057469014516,-0.0925758855066931,-0.000203533144045,-0.8027657799784954,-0.7424335400320372,-1.6706788482596155,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,1,-0.8382891822427309,-0.2337672373904299,-1.2493878563446432,1.4227306001016582,-0.1095859224050958,-0.7424335400320372,-1.878196491466472,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.2058054959726256,0,-0.209494839779677,0.1472364141856427,-0.2840482117143539,-0.2291409555721905,-0.2251158986673292,0.8150098523867777,0.9647952204674636,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.039713957716093,2,-0.6872623943578041,-0.4000057469014516,-0.9063332718892512,0.5351578239186945,0.2370040063816039,0.8150098523867777,-0.0727929955668196,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.1503332005807605,2,0.0362928768185909,0.0987097816316134,0.066984386333024,-1.4407482373457592,-0.2251158986673292,0.0362881561773702,0.3837458194882649,1,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.6246521953100374,1,0.2064986585606761,-0.8987212754345167,0.066984386333024,0.4999366820066723,-0.4561758511917956,-0.7424335400320372,-0.7576012181494465,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.2924691187969722,0,0.035034216403014,-0.0675287278794082,-0.8903772447052795,1.1303951222318729,-1.033825732502962,-1.0020074387685065,0.2384834692434653,1,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.5262878296615481,0,0.1559154642356561,-0.4000057469014516,0.6892694465079213,-0.1375659866009324,0.1214740301193705,-0.4828596412955681,0.2799869978848366,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.2058054959726256,3,0.8023185905324752,0.2649482911426351,-0.0925758855066931,-0.2678842116754149,-0.9182957562407288,1.074583751123247,-0.2388071101323049,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.9568352718231026,3,-0.5555641441417875,-0.8987212754345167,-1.1297176524648551,-1.4442703515369613,-0.8027657799784954,-0.7424335400320372,0.632766991336493,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0.0616621120768434,3,0.9573705993503858,0.2649482911426351,0.066984386333024,1.1444835789966814,-0.9182957562407288,-0.0994814326921628,0.5705116983744359,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.7040801107422234,1,-0.717121308770898,0.0987097816316134,-0.7707070408254915,-1.102625274990345,0.8146538876927701,0.0362881561773702,0.0352253587154701,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.5379885724856908,1,-0.4531390950761704,0.5974253101646785,-0.5712567010258449,-1.416093438007343,0.0059440538571375,0.8150098523867777,-0.9858706256769888,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0.039713957716093,3,-0.1380253597466665,0.4311868006536568,0.0180244699912838,-1.2329435000648274,0.0059440538571375,-0.2232857425590989,1.2138163923156915,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.9568352718231026,1,-0.3218022424052204,-0.8987212754345167,0.2006958941347071,2.532196570330362,0.6991239114305371,-0.4828596412955681,0.3837458194882649,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-0.7907437335665699,0,-0.3880999989484839,-0.4000057469014516,1.2596974183349106,-0.3876360941762908,2.5476035316262693,-1.0020074387685065,-0.3010624030943619,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.7907437335665699,0,-0.1388947778709782,-0.8987212754345167,-0.1993405616573982,-1.2399877284472316,-0.2032787418522057,-0.7424335400320372,-0.9443670970356176,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.3718970342291582,2,-0.3872775079838494,0.3288209473748653,-1.1297176524648551,-1.838747140951612,-1.033825732502962,0.5554359536503086,1.17231286367432,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.039713957716093,2,0.0911505317628477,-0.0675287278794082,1.343466561050762,0.3097425156817519,0.8146538876927701,0.5554359536503086,0.3837458194882649,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,0,1.7793880085809777,-0.8987212754345167,1.981707648409631,1.2149258628207265,-0.4561758511917956,-0.4828596412955681,0.4667528767710076,1,0,1,1,0,0,0,0,0,0,0,0,1,0
0.3718970342291582,1,-0.4023315850335228,0.4311868006536568,-1.049937516544997,1.2395806621591414,-0.9182957562407288,0.507946779952973,0.9647952204674636,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-0.2924691187969722,0,0.9544420330369148,-0.732482765923495,-0.390634473303285,-0.7046263713844921,-1.033825732502962,-0.7424335400320372,-0.8613600397528748,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.2924691187969722,2,-0.4323774292113063,-0.4000057469014516,-1.1297176524648551,-0.000203533144045,-1.033825732502962,-0.7424335400320372,-1.2556435618459023,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0.870171648998756,1,1.4038211873508395,1.0961408386977436,-0.331916293266269,0.0350176087679771,-1.149355708765195,0.8150098523867777,1.4628375641639195,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.2058054959726256,0,0.1342689974845943,0.4311868006536568,-1.049937516544997,-0.735652238685056,-1.2648856850274286,1.074583751123247,-3.123302350707612,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.1263775805404395,1,0.130081770755546,-0.5662442564124733,2.2832765621866966,1.3170671743655908,1.3923037690039368,0.8150098523867777,1.1515610993536345,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.6246521953100374,2,-0.2675552246922832,-0.4000057469014516,-0.5712567010258449,0.0023590903064333,-0.4561758511917956,-0.7424335400320372,1.7533622646535187,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.2058054959726256,0,-0.528172702622597,0.4311868006536568,-0.970157380625138,-1.768304857127567,-0.571705827454029,0.5554359536503086,0.2177317049227796,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.039713957716093,2,-0.2519403583485408,-0.0675287278794082,1.622697036770267,1.6094026522353764,2.20101360283957,0.8150098523867777,1.255319920957063,0,1,0,0,1,0,0,0,0,0,0,0,1,1
-0.2924691187969722,4,-0.1993881705021231,-0.4000057469014516,-0.5712567010258449,-1.546411663081826,-0.571705827454029,-0.7424335400320372,0.9855469847881492,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,0,-0.1534408343414065,-0.2337672373904299,-0.7308169728655621,-0.2333323741092281,-0.8027657799784954,-0.7424335400320372,0.07246935467798,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.7907437335665699,3,-0.2603023498223246,-0.8987212754345167,-0.5712567010258449,0.2991761731081447,-0.4561758511917956,-0.4828596412955681,-0.0520412312461339,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1.0362631872552883,3,-0.1070074807924967,1.2623793482087653,0.3861049300124585,3.1661771247467643,0.3525339826438373,1.074583751123247,0.632766991336493,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.9568352718231026,0,-0.4471947285590394,-0.8987212754345167,-0.5712567010258449,0.0809306373629607,0.0059440538571375,-0.7424335400320372,-0.5708353392632756,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.2371035222741858,0,0.8771901922828375,-0.2337672373904299,-0.7308169728655621,0.3449636575937741,-1.2648856850274286,0.8150098523867777,-3.2270611723110405,0,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.7907437335665699,0,0.1287981863713438,-0.8987212754345167,-0.5712567010258449,-0.0028852380843786,-0.8027657799784954,-1.0020074387685065,-3.2270611723110405,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.7907437335665699,0,0.0834864114105719,-0.732482765923495,-0.0925758855066931,-0.0722781187982859,-0.4561758511917956,-0.7425273610880418,0.3837458194882649,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.870171648998756,0,0.6932139178752812,0.7266768864372598,-0.556577156016591,-1.59924337594986,-1.149355708765195,1.5937315485961852,-0.3633176960564189,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.2924691187969722,0,-0.0127450314516612,-0.732482765923495,-0.4116964291861277,1.0247316964958053,-0.5787839460939386,-0.7424335400320372,-0.3183981817965851,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.9568352718231026,0,-0.3654814974210359,-0.8987212754345167,0.3861049300124585,0.4964145678154701,1.1176354856816877,-0.4828596412955681,-0.2595588744529906,1,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.1263775805404395,2,-0.6864523653774823,0.2649482911426351,-0.6875391318097313,-0.000203533144045,0.8146538876927701,0.0362881561773702,-0.5293318106219042,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.2058054959726256,2,-0.395228253975316,0.2649482911426351,-0.7308169728655621,0.0385397229591793,-0.4561758511917956,1.074583751123247,-0.3840694603771045,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.1263775805404395,0,0.0026829051273914,-0.2337672373904299,0.066984386333024,-1.0321829911663,-0.1712729020025055,0.2958620549138394,0.259235233564151,1,1,0,0,1,0,0,0,0,1,0,0,0,0
3.361544722846745,0,-0.0590413031731318,3.31351653090074,0.7607021182454309,0.5915116509779303,0.5835939351683037,1.5937315485961852,0.5625486647877568,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.9568352718231026,0,0.076283384477864,-0.8987212754345167,-1.2892779243045729,-1.416093438007343,-1.380415661289662,-0.7424335400320372,-1.317898854807959,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,3,-0.5781078737633596,-0.4000057469014516,0.0561398973887301,-0.088105490461327,1.7388936977906362,-0.4828596412955681,-0.1765518171702479,1,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.1263775805404395,0,-0.2819737405420117,0.0987097816316134,-0.2521361573464104,-1.9690653660260944,0.0059440538571375,0.8150098523867777,0.0251053271650381,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.6246521953100374,2,-0.7691251693075594,-0.2337672373904299,-1.2294428223646785,0.8732807862741094,-0.4561758511917956,-1.0020074387685065,0.259235233564151,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.9568352718231026,2,-0.3343389986237398,-0.8102348956437332,-0.7308169728655621,-0.7433696274877165,-0.571705827454029,-0.7424335400320372,-0.0727929955668196,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.6246521953100374,1,-0.5535702266517645,-0.732482765923495,-0.7308169728655621,-0.0072477615264493,0.0059440538571375,-0.4828596412955681,0.3007387622055223,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.2023547255118212,2,-0.5367091618767579,1.2623793482087653,-0.5712567010258449,-1.574588576611444,0.22862131514527,0.0362881561773702,0.575911159513296,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.7907437335665699,2,-0.0087571964716153,-0.5662442564124733,0.066984386333024,0.2991761731081447,-0.1095859224050958,-0.7424335400320372,1.2138163923156915,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.7907437335665699,2,0.3170650830340422,-0.732482765923495,0.705225473691893,-0.1718017872942343,-0.2251158986673292,-0.4828596412955681,0.3956682045926725,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,2,-0.1834119066133141,-0.732482765923495,1.0243460173713277,-0.000203533144045,1.16124381647947,-0.4828596412955681,0.5705116983744359,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.2058054959726256,2,-0.2358270126322928,0.150006458853298,-0.0925758855066931,-0.391158208367493,0.1214740301193705,0.5554359536503086,0.2799869978848366,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2.994983744210186,3,1.70623616066576,3.091002952830004,1.343466561050762,-0.3876360941762908,-0.6872358037162623,1.5937315485961852,-0.9858706256769888,1,1,0,0,1,0,0,0,1,0,0,0,0,0
2.032812416794484,2,0.0259369678547842,1.7610948767418302,-0.4116964291861277,-1.2329435000648274,-0.6872358037162623,1.334157649859716,1.068554042070892,1,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.7907437335665699,0,-0.3114463334414136,-0.4000057469014516,0.7945792259221347,0.1477252628864487,1.3923037690039368,-0.4828596412955681,-1.3386506191286451,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.2058054959726256,0,0.3854901392431749,-0.2337672373904299,2.0051630083700696,-1.0216166485926934,0.6991239114305371,0.2958620549138394,0.0932211189986656,1,1,0,0,1,0,0,0,0,0,0,0,1,0
2.032812416794484,1,0.3751093063107429,1.428617857719787,1.981707648409631,-1.7049068016859268,0.6991239114305371,2.1128793460691235,0.7572775772606068,1,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.1263775805404395,1,-0.1237314637400643,-0.5662442564124733,-0.8105971087854208,1.3065008317919844,-0.9182957562407288,-0.2232857425590989,0.446001112450322,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.4585606570535047,1,-0.4046619760999871,-0.8987212754345167,-0.1777810706691022,0.8521481011268958,0.4680639589060704,-0.4828596412955681,-1.2971470904872735,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.7907437335665699,2,-0.5184772788273604,-0.732482765923495,-1.3440542527480033,-0.7504138558701208,-1.2648856850274286,-1.0020074387685065,0.7572775772606068,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.9568352718231026,1,-0.4332996160504419,-0.8987212754345167,-0.4116964291861277,-1.09558104660794,0.1214740301193705,-0.7200294308041217,-1.0066223899976745,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.5379885724856908,2,0.0881596555278133,-0.0675287278794082,-0.0925758855066931,1.7432429915010617,-0.4561758511917956,-0.2232857425590989,1.234568156636377,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.1263775805404395,0,0.5341072856301491,-0.0675287278794082,-1.1297176524648551,-1.035705105357502,-1.380415661289662,0.0362881561773702,-0.9651188613563032,1,0,1,0,1,0,0,0,0,0,1,0,0,0
2.364995493307549,0,-0.1689933907635856,1.7610948767418302,1.104126153291186,0.5915116509779303,1.276773792741703,1.334157649859716,0.4044975838089506,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.9568352718231026,3,-0.1603696002599838,-0.732482765923495,1.343466561050762,-0.3982024367498973,1.6233637215284036,-0.4828596412955681,-0.7160976895080752,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.4585606570535047,2,-0.2673682949275935,-0.0675287278794082,-0.7627290272335057,-0.0953006163065052,-0.6872358037162623,-0.4828596412955681,-1.151884740242474,1,1,0,0,1,0,0,0,1,0,0,0,0,0
0.2058054959726256,2,0.2556736486583674,0.7636638196757002,-0.331916293266269,-0.119955415644921,-0.8027657799784954,1.074583751123247,-1.0481259186390457,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1.368446263768354,3,-0.4167376388989387,1.2623793482087653,-1.2892779243045729,-0.000203533144045,-1.2648856850274286,2.3724532448055924,-0.1558000528495622,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.7907437335665699,0,0.3016334468033967,-0.4000057469014516,0.705225473691893,-1.3104300122712764,-0.1095859224050958,-0.7424335400320372,-1.317898854807959,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.2924691187969722,0,-0.0434015128607642,-0.2337672373904299,-0.92147073462201,-0.1481323291745389,-1.033825732502962,0.5554359536503086,1.234568156636377,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.7040801107422234,2,-0.1646192342698477,0.4311868006536568,-0.4116964291861277,-1.4407482373457592,-0.4561758511917956,0.5554359536503086,1.7533622646535187,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0.7040801107422234,4,-0.530552941626312,0.6002014585221151,-1.145673679648827,0.9824663262013787,-0.9182957562407288,0.2958620549138394,0.6535187556571785,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,0,1.853698821037271,-0.5662442564124733,2.3008281920890656,0.2886098305345383,-0.4561758511917956,-0.7424335400320372,-2.0027070773905864,1,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.4585606570535047,1,-0.5074045623674455,-0.8987212754345167,-1.209497788384714,1.1761826067175014,-1.033825732502962,-1.0020074387685065,-1.2348917975252167,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1.866720878537952,0,-0.4450886532102027,1.878979480192765,-0.7308169728655621,-0.000203533144045,-0.3406458749295624,2.6320271435420617,0.4875046410916933,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.569386449911579,1,-0.3562230219507613,-0.3900180890673438,-0.7308169728655621,0.6549097064195705,-0.4621505787675142,-0.7424335400320372,0.632766991336493,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.4585606570535047,2,-0.5985081420831571,-0.466774802106681,-0.3913761792544149,-1.4407482373457592,0.9301838639550036,-0.7424335400320372,0.944043456146778,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.9568352718231026,2,-0.3510255956183694,-0.8987212754345167,-0.7308169728655621,0.4964145678154701,-0.4561758511917956,-0.4828596412955681,0.4252493481296363,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.2058054959726256,1,-0.6168272590227429,0.1440951542031032,0.066984386333024,-1.2329435000648274,2.085483626577336,0.2958620549138394,0.4044975838089506,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.7907437335665699,1,-0.0505671538405343,-0.732482765923495,-0.331916293266269,0.3379194292113698,-0.4561758511917956,-0.4828596412955681,-0.0445835659433875,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.7907437335665699,0,0.1318139865750035,-0.8987212754345167,-0.6827309762353581,-0.2321614441937493,-0.9182957562407288,-0.4828596412955681,0.010214061715923,1,1,0,0,0,1,0,0,0,0,1,0,0,0
1.5345378020248863,2,-0.0877537150294625,1.7610948767418302,0.066984386333024,1.753809334074668,0.0059440538571375,2.1128793460691235,-0.0105377026047626,0,0,1,1,0,0,0,0,0,1,0,0,0,1
-0.9568352718231026,2,-0.4551080885975681,-0.732482765923495,0.2065996241927766,0.644343363845964,1.2935563078888828,-0.4828596412955681,-0.3425659317357332,0,0,1,1,0,0,0,0,0,0,0,0,1,1
4.025910875872875,1,-0.3918248665876825,4.420911028918177,0.3883855199916051,-0.1720009730199597,1.276773792741703,3.410748839751469,1.068554042070892,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.2058054959726256,2,-0.3542781735239694,0.5974253101646785,-0.7308169728655621,-1.8352250267604096,-0.45312683077837,0.3989348819912751,0.259235233564151,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1.0362631872552883,1,-0.3465642052344431,1.0961408386977436,-0.3039932456943185,1.007121125539794,0.1214740301193705,0.5554359536503086,1.17231286367432,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.2924691187969722,2,-0.1739158745670798,-0.8987212754345167,-0.8105971087854208,-0.4017245509411001,-0.8027657799784954,-0.7424335400320372,0.6535187556571785,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.5379885724856908,0,0.2574806363837007,0.4311868006536568,0.066984386333024,-0.000203533144045,-0.4561758511917956,-0.2232857425590989,0.6120152270158072,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-0.7907437335665699,1,-0.7645765450334445,-0.8987212754345167,-0.7946410816014491,-0.0072477615264493,1.16124381647947,-1.0020074387685065,-0.3127188048914365,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-1.122926810079635,0,0.1352659562296058,-0.8463343712142803,1.3354885474587763,-0.0354246750560673,0.6991239114305371,-0.7424335400320372,-0.6677178590785567,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6705848588745118,1,-0.0904953515782441,-0.732482765923495,-0.2752292344630722,-0.1481323291745389,-0.2251158986673292,-0.4828596412955681,-0.4878282819805328,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.6246521953100374,0,-0.3589140316882728,-0.5662442564124733,0.066984386333024,1.4931728839257026,0.5835939351683037,-0.7246517887678332,0.3422422908468936,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.5379885724856908,2,0.5079789830521481,0.5974253101646785,-0.7308169728655621,0.5915116509779303,-1.149355708765195,0.2958620549138394,-0.2388071101323049,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.2966653174588242,2,-0.4965068004841698,0.2649482911426351,-0.5712567010258449,-0.8877763093270081,0.1214740301193705,0.5554359536503086,0.0309658260366087,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.9568352718231026,0,-0.4741624626116,-0.8987212754345167,-0.7308169728655621,2.0707996112828693,-0.2251158986673292,-1.0020074387685065,-0.3777314581395123,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.3718970342291582,3,0.210137557979968,0.2649482911426351,-0.4973802951640558,0.0174070378119663,-0.8027657799784954,0.5554359536503086,-1.1933882688838453,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.4585606570535047,1,-0.1154442441721564,-0.8987212754345167,1.6625871047301966,1.0846076377462437,1.6233637215284036,-0.4828596412955681,-0.6123388679046469,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.6246521953100374,0,-0.0919035558055728,-0.8987212754345167,0.8647857455316104,0.2886098305345383,0.8146538876927701,-0.7424335400320372,0.3007387622055223,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.122926810079635,1,-0.4473193484021659,-0.732482765923495,0.3861049300124585,-0.3594591806466729,1.50783374526617,-0.4828596412955681,-0.8406082754321892,1,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.9568352718231026,3,-0.5629062000869833,-0.732482765923495,0.2584567125406847,2.0707996112828693,2.432073555364036,-0.7424335400320372,-1.463161205052759,0,0,1,1,0,0,0,0,0,0,1,0,0,1
